Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
09214.jpg;58;57;6;5;52;51;2
09215.jpg;58;59;6;5;53;54;5
09216.jpg;36;35;5;5;30;29;24
09217.jpg;42;41;6;5;37;36;37
09218.jpg;73;71;6;7;67;65;5
09219.jpg;50;52;5;6;45;47;12
09220.jpg;44;43;6;5;39;38;38
09221.jpg;80;77;8;7;73;71;9
09222.jpg;72;76;7;7;66;70;21
09223.jpg;35;39;5;5;30;34;13
09224.jpg;38;37;6;5;33;32;35
09225.jpg;38;34;6;6;33;29;25
09226.jpg;29;29;6;6;23;24;10
09227.jpg;30;33;5;5;25;28;17
09228.jpg;34;35;5;6;29;30;9
09229.jpg;41;41;6;6;36;36;10
09230.jpg;54;59;6;6;48;54;15
09231.jpg;120;121;10;11;110;111;36
09232.jpg;122;121;11;10;112;111;12
09233.jpg;130;128;12;11;119;117;42
09234.jpg;46;46;6;5;41;41;1
09235.jpg;80;77;7;7;73;71;4
09236.jpg;37;37;6;6;32;32;7
09237.jpg;35;36;5;6;30;31;2
09238.jpg;74;73;7;6;68;67;2
09239.jpg;37;33;5;5;32;28;22
09240.jpg;60;60;6;6;55;55;10
09241.jpg;29;29;6;5;24;24;4
09242.jpg;31;31;6;6;26;26;18
09243.jpg;31;35;5;5;26;29;7
09244.jpg;50;50;6;6;45;45;2
09245.jpg;120;109;11;9;110;100;29
09246.jpg;52;52;5;5;47;47;30
09247.jpg;105;93;9;9;96;85;18
09248.jpg;73;75;6;7;67;69;39
09249.jpg;63;61;5;6;58;56;31
09250.jpg;43;40;6;5;37;34;13
09251.jpg;38;40;6;6;33;35;8
09252.jpg;35;33;6;6;30;28;5
09253.jpg;31;30;5;5;26;24;18
09254.jpg;69;65;7;6;63;60;18
09255.jpg;37;34;6;5;32;29;18
09256.jpg;83;72;8;6;75;66;23
09257.jpg;47;49;6;5;42;43;12
09258.jpg;69;69;7;7;63;63;3
09259.jpg;34;34;6;6;29;29;35
09260.jpg;55;62;6;5;50;57;5
09261.jpg;60;55;6;6;55;50;25
09262.jpg;49;53;5;5;44;48;8
09263.jpg;53;53;6;6;48;48;4
09264.jpg;46;49;5;6;41;44;14
09265.jpg;63;62;6;5;58;57;7
09266.jpg;41;42;5;6;36;37;2
09267.jpg;49;48;5;6;44;43;21
09268.jpg;37;36;6;5;32;31;8
09269.jpg;39;40;5;6;34;35;9
09270.jpg;93;97;9;8;85;89;21
09271.jpg;39;40;5;6;33;34;1
09272.jpg;36;36;5;5;30;30;2
09273.jpg;33;31;6;5;27;26;2
09274.jpg;58;57;6;5;53;52;40
09275.jpg;52;48;6;5;47;42;18
09276.jpg;33;29;5;5;28;24;13
09277.jpg;55;51;5;5;49;46;18
09278.jpg;49;47;5;5;44;42;7
09279.jpg;59;54;5;5;53;49;11
09280.jpg;68;69;6;7;62;63;10
09281.jpg;85;84;8;7;78;77;15
09282.jpg;34;36;6;6;29;31;10
09283.jpg;41;41;5;5;36;36;12
09284.jpg;45;45;6;6;40;40;2
09285.jpg;52;53;6;6;47;48;35
09286.jpg;69;60;6;6;63;55;13
09287.jpg;26;27;5;6;20;22;38
09288.jpg;37;36;5;6;32;31;22
09289.jpg;48;44;6;5;42;38;28
09290.jpg;30;29;6;5;25;24;8
09291.jpg;37;36;6;5;31;30;11
09292.jpg;29;27;6;6;24;22;10
09293.jpg;33;33;5;5;28;28;13
09294.jpg;31;30;6;5;26;25;4
09295.jpg;31;31;6;5;26;26;6
09296.jpg;67;70;6;6;61;64;25
09297.jpg;34;35;5;6;29;30;1
09298.jpg;29;27;5;5;24;22;18
09299.jpg;40;38;5;6;34;33;18
09300.jpg;64;68;5;7;59;62;25
09301.jpg;35;36;5;5;30;30;8
09302.jpg;47;47;5;6;42;42;34
09303.jpg;30;30;6;6;25;25;18
09304.jpg;70;64;6;5;63;59;13
09305.jpg;62;54;6;5;57;49;11
09306.jpg;31;30;5;6;26;25;5
09307.jpg;58;55;6;6;53;50;31
09308.jpg;123;117;11;11;113;107;11
09309.jpg;46;41;6;5;40;36;28
09310.jpg;52;51;5;6;47;46;37
09311.jpg;35;34;5;5;30;29;4
09312.jpg;80;80;7;8;73;73;8
09313.jpg;58;59;6;6;53;54;12
09314.jpg;28;28;5;5;22;22;5
09315.jpg;42;44;6;6;37;39;2
09316.jpg;68;68;7;7;62;62;14
09317.jpg;142;120;12;11;130;110;13
09318.jpg;35;41;5;6;30;36;17
09319.jpg;70;73;6;6;64;67;8
09320.jpg;36;35;6;5;31;30;1
09321.jpg;58;59;5;5;53;54;3
09322.jpg;37;35;6;6;32;30;18
09323.jpg;69;68;7;6;63;62;4
09324.jpg;30;31;5;6;25;26;3
09325.jpg;43;41;5;6;38;36;8
09326.jpg;42;41;6;5;37;36;28
09327.jpg;38;41;5;5;33;36;1
09328.jpg;40;41;5;6;35;36;36
09329.jpg;32;35;5;6;27;30;34
09330.jpg;35;35;6;5;30;29;25
09331.jpg;31;32;6;6;26;27;7
09332.jpg;32;31;6;5;27;26;2
09333.jpg;39;39;6;5;34;33;9
09334.jpg;123;133;10;12;113;122;2
09335.jpg;39;38;6;5;34;33;30
09336.jpg;29;30;6;6;24;25;2
09337.jpg;118;110;11;10;108;101;13
09338.jpg;53;53;6;6;48;48;7
09339.jpg;75;69;7;6;69;63;23
09340.jpg;43;51;5;5;37;46;38
09341.jpg;39;41;5;6;34;35;2
09342.jpg;42;51;5;5;37;46;17
09343.jpg;37;38;5;6;32;33;1
09344.jpg;51;53;5;5;46;47;14
09345.jpg;36;36;5;6;31;31;36
09346.jpg;52;68;6;6;47;62;13
09347.jpg;53;53;6;5;48;48;3
09348.jpg;59;60;6;6;54;55;1
09349.jpg;29;35;5;5;23;30;38
09350.jpg;41;43;6;5;36;38;42
09351.jpg;39;40;6;6;33;35;38
09352.jpg;39;39;5;5;34;34;3
09353.jpg;111;105;10;10;102;96;11
09354.jpg;30;47;5;6;24;42;15
09355.jpg;43;43;5;5;38;38;35
09356.jpg;35;37;5;6;30;32;16
09357.jpg;141;135;13;11;129;124;12
09358.jpg;41;36;5;6;36;31;13
09359.jpg;43;43;5;6;38;38;25
09360.jpg;130;142;12;12;118;129;14
09361.jpg;41;45;6;6;36;39;1
09362.jpg;52;53;6;5;47;48;2
09363.jpg;39;35;6;5;34;30;1
09364.jpg;27;32;5;6;22;27;33
09365.jpg;52;52;5;6;47;47;1
09366.jpg;32;33;6;5;27;27;8
09367.jpg;38;39;5;6;33;34;4
09368.jpg;44;46;5;5;39;41;35
09369.jpg;45;44;6;5;40;39;6
09370.jpg;26;30;5;5;21;25;6
09371.jpg;47;46;6;5;41;40;18
09372.jpg;30;34;6;6;25;29;33
09373.jpg;128;131;11;12;117;119;38
09374.jpg;43;43;6;6;38;38;10
09375.jpg;54;56;5;6;49;51;14
09376.jpg;54;53;6;5;49;48;4
09377.jpg;32;32;6;5;27;26;12
09378.jpg;33;32;6;5;27;26;9
09379.jpg;34;36;6;5;29;31;33
09380.jpg;93;88;8;7;85;81;34
09381.jpg;31;33;5;6;26;28;35
09382.jpg;120;109;11;9;110;100;28
09383.jpg;30;29;5;5;25;24;18
09384.jpg;42;43;6;6;37;38;14
09385.jpg;41;37;5;6;36;32;13
09386.jpg;70;69;7;6;64;63;34
09387.jpg;59;58;6;5;54;53;13
09388.jpg;96;92;8;8;88;84;11
09389.jpg;34;33;6;6;29;28;20
09390.jpg;54;58;6;6;49;53;8
09391.jpg;37;34;5;5;32;29;5
09392.jpg;40;41;5;5;35;35;2
09393.jpg;36;35;6;5;31;30;8
09394.jpg;30;31;6;6;25;26;5
09395.jpg;133;133;12;12;122;122;12
09396.jpg;33;33;6;6;28;28;7
09397.jpg;61;61;5;5;56;56;33
09398.jpg;68;75;7;7;62;69;2
09399.jpg;42;39;6;6;37;34;10
09400.jpg;53;54;5;6;47;49;36
09401.jpg;58;57;6;6;53;52;26
09402.jpg;60;58;5;5;55;52;28
09403.jpg;50;49;5;6;45;44;13
09404.jpg;39;39;5;5;34;34;31
09405.jpg;44;46;6;5;39;40;38
09406.jpg;53;56;5;6;48;51;2
09407.jpg;40;38;6;6;35;32;22
09408.jpg;64;59;6;6;59;54;29
09409.jpg;39;36;6;5;34;31;25
09410.jpg;35;40;5;6;30;35;6
09411.jpg;30;31;5;6;25;26;30
09412.jpg;73;63;7;6;67;58;11
09413.jpg;95;92;8;8;87;84;18
09414.jpg;35;36;5;5;30;31;10
09415.jpg;36;36;6;5;31;31;6
09416.jpg;58;56;5;6;53;51;38
09417.jpg;35;34;5;5;30;28;22
09418.jpg;73;69;6;7;67;63;27
09419.jpg;41;41;6;6;36;36;10
09420.jpg;34;32;6;5;28;27;1
09421.jpg;55;51;6;5;50;46;23
09422.jpg;94;99;9;8;85;91;38
09423.jpg;32;31;6;5;27;26;7
09424.jpg;57;57;6;6;52;52;8
09425.jpg;46;44;6;6;41;38;13
09426.jpg;39;39;6;6;34;34;5
09427.jpg;37;37;6;6;32;32;10
09428.jpg;52;51;6;5;47;46;34
09429.jpg;41;41;6;6;36;36;5
09430.jpg;29;32;6;6;24;27;12
09431.jpg;30;27;6;5;25;21;10
09432.jpg;29;30;6;6;24;25;2
09433.jpg;52;50;6;6;47;45;31
09434.jpg;37;34;5;5;32;29;23
09435.jpg;72;72;7;7;66;66;2
09436.jpg;42;43;5;6;36;38;9
09437.jpg;34;35;5;6;29;30;35
09438.jpg;55;55;6;6;50;50;1
09439.jpg;37;39;5;5;31;33;4
09440.jpg;46;42;6;5;41;37;5
09441.jpg;26;52;5;5;21;46;17
09442.jpg;32;33;5;5;27;28;38
09443.jpg;61;54;6;5;56;49;24
09444.jpg;31;29;6;6;26;24;3
09445.jpg;32;32;5;5;27;27;10
09446.jpg;30;30;5;5;25;25;2
09447.jpg;39;42;5;6;34;37;6
09448.jpg;52;52;5;5;47;47;12
09449.jpg;42;40;5;5;37;35;12
09450.jpg;64;64;6;5;59;59;39
09451.jpg;44;42;6;6;39;37;18
09452.jpg;56;50;5;5;51;45;25
09453.jpg;61;56;5;6;56;51;13
09454.jpg;29;29;5;5;24;24;7
09455.jpg;86;85;7;7;79;78;1
09456.jpg;86;81;7;8;79;74;13
09457.jpg;46;45;6;6;40;40;28
09458.jpg;61;57;5;5;56;52;23
09459.jpg;39;40;6;6;34;35;3
09460.jpg;45;40;6;6;40;34;10
09461.jpg;70;71;6;7;64;65;38
09462.jpg;34;35;5;6;29;30;41
09463.jpg;34;31;6;6;29;26;11
09464.jpg;39;38;6;6;34;33;12
09465.jpg;33;32;6;5;28;26;2
09466.jpg;34;37;5;6;29;32;2
09467.jpg;33;39;5;6;27;33;33
09468.jpg;30;32;6;6;25;27;10
09469.jpg;37;36;6;5;32;31;38
09470.jpg;30;30;6;6;25;25;38
09471.jpg;32;33;5;5;26;27;16
09472.jpg;99;103;9;9;90;94;1
09473.jpg;34;35;5;6;29;30;23
09474.jpg;74;75;7;7;68;69;5
09475.jpg;32;33;5;6;27;28;41
09476.jpg;27;29;6;6;22;24;17
09477.jpg;63;70;6;7;58;64;8
09478.jpg;97;84;9;8;89;77;25
09479.jpg;36;35;6;5;31;30;26
09480.jpg;63;55;6;5;57;50;21
09481.jpg;30;29;6;5;25;24;10
09482.jpg;38;38;5;5;33;32;15
09483.jpg;30;29;6;5;25;24;4
09484.jpg;31;31;6;6;26;26;10
09485.jpg;50;46;6;5;45;41;25
09486.jpg;42;42;5;5;37;37;8
09487.jpg;58;54;6;6;52;49;13
09488.jpg;68;69;7;6;62;63;35
09489.jpg;43;45;6;6;38;40;16
09490.jpg;82;71;8;7;75;65;25
09491.jpg;35;34;6;5;30;29;9
09492.jpg;29;33;5;6;24;28;19
09493.jpg;31;32;6;6;26;27;42
09494.jpg;28;28;6;6;23;23;20
09495.jpg;54;57;5;5;49;52;8
09496.jpg;94;95;8;9;86;87;15
09497.jpg;49;49;5;6;44;44;25
09498.jpg;28;27;5;5;23;22;15
09499.jpg;41;40;6;5;36;35;4
09500.jpg;51;54;5;5;46;49;7
09501.jpg;30;32;5;5;25;27;17
09502.jpg;87;83;8;8;80;75;11
09503.jpg;89;98;8;9;82;90;38
09504.jpg;44;85;6;7;39;78;38
09505.jpg;61;59;6;6;56;54;1
09506.jpg;57;52;6;5;52;47;11
09507.jpg;60;60;6;6;55;55;3
09508.jpg;38;40;6;6;33;34;1
09509.jpg;138;132;12;11;131;121;27
09510.jpg;69;62;7;5;63;57;1
09511.jpg;59;55;6;5;54;50;38
09512.jpg;39;37;5;6;33;32;29
09513.jpg;56;54;6;5;51;49;1
09514.jpg;51;50;6;6;46;45;26
09515.jpg;32;32;5;5;27;27;4
09516.jpg;48;48;6;6;43;43;1
09517.jpg;30;31;5;6;25;26;1
09518.jpg;40;39;6;5;35;34;4
09519.jpg;70;64;6;5;64;59;1
09520.jpg;38;38;5;5;33;33;17
09521.jpg;45;45;6;6;40;40;4
09522.jpg;168;166;15;14;154;152;1
09523.jpg;51;49;6;6;46;44;1
09524.jpg;65;65;6;6;60;60;10
09525.jpg;75;76;7;7;69;70;35
09526.jpg;57;55;5;5;52;50;5
09527.jpg;41;42;6;5;36;37;3
09528.jpg;34;33;5;6;29;28;27
09529.jpg;32;34;5;5;27;29;9
09530.jpg;52;50;6;5;46;44;1
09531.jpg;34;34;6;5;29;29;16
09532.jpg;42;49;5;5;36;44;14
09533.jpg;53;53;6;6;48;48;12
09534.jpg;40;42;5;5;35;36;35
09535.jpg;38;36;6;6;33;31;38
09536.jpg;31;30;5;5;25;24;20
09537.jpg;54;60;5;5;49;55;35
09538.jpg;28;27;6;5;23;22;1
09539.jpg;44;45;5;5;39;40;3
09540.jpg;35;37;5;6;30;32;10
09541.jpg;54;54;5;5;49;49;5
09542.jpg;87;77;8;6;79;70;24
09543.jpg;52;49;6;5;47;44;32
09544.jpg;37;32;5;6;31;26;13
09545.jpg;34;35;5;6;29;30;6
09546.jpg;48;44;6;5;42;39;18
09547.jpg;29;26;5;5;23;20;27
09548.jpg;55;54;6;6;49;49;19
09549.jpg;57;53;6;6;52;47;11
09550.jpg;51;48;6;5;46;42;29
09551.jpg;30;30;6;5;25;24;9
09552.jpg;70;70;6;6;64;64;10
09553.jpg;69;63;7;6;63;58;27
09554.jpg;60;63;5;5;55;58;4
09555.jpg;29;28;6;5;24;23;5
09556.jpg;38;38;6;6;33;33;35
09557.jpg;38;37;6;6;33;32;15
09558.jpg;97;94;9;9;89;86;12
09559.jpg;57;56;6;6;52;51;8
09560.jpg;33;33;5;5;28;28;2
09561.jpg;53;52;5;6;48;47;5
09562.jpg;42;48;5;5;37;42;38
09563.jpg;31;32;5;6;26;27;5
09564.jpg;33;33;6;5;28;28;2
09565.jpg;31;32;6;6;26;27;9
09566.jpg;55;54;6;5;50;49;10
09567.jpg;45;53;6;5;39;48;14
09568.jpg;33;37;5;5;28;32;12
09569.jpg;45;45;6;6;40;40;4
09570.jpg;72;67;7;6;66;61;26
09571.jpg;50;49;6;5;45;44;35
09572.jpg;49;49;6;6;44;44;10
09573.jpg;32;32;5;5;27;27;4
09574.jpg;29;27;6;5;23;22;5
09575.jpg;54;55;5;6;49;50;14
09576.jpg;53;51;5;6;48;46;13
09577.jpg;51;50;6;5;46;45;10
09578.jpg;69;65;7;6;62;60;9
09579.jpg;51;49;5;6;46;44;18
09580.jpg;32;32;5;5;27;27;4
09581.jpg;63;54;6;5;58;49;13
09582.jpg;51;53;6;6;46;48;3
09583.jpg;43;42;6;5;38;37;15
09584.jpg;29;29;5;5;24;24;9
09585.jpg;146;142;13;13;134;130;14
09586.jpg;34;34;5;5;29;29;2
09587.jpg;47;47;6;6;42;42;4
09588.jpg;32;34;6;6;27;29;17
09589.jpg;53;53;5;5;48;48;33
09590.jpg;25;27;5;6;20;21;7
09591.jpg;47;51;6;6;42;46;6
09592.jpg;32;32;5;6;26;27;3
09593.jpg;27;28;6;5;22;23;42
09594.jpg;41;41;5;5;36;36;4
09595.jpg;58;59;5;6;53;54;1
09596.jpg;48;49;5;5;43;44;26
09597.jpg;106;125;10;11;97;114;38
09598.jpg;57;58;5;5;52;53;2
09599.jpg;99;88;8;8;91;81;11
09600.jpg;56;49;6;5;50;43;13
09601.jpg;34;36;5;6;28;31;16
09602.jpg;25;26;5;5;20;21;2
09603.jpg;65;69;6;6;59;63;16
09604.jpg;117;103;10;9;107;94;25
09605.jpg;132;123;11;10;121;113;4
09606.jpg;53;51;5;6;48;46;12
09607.jpg;40;46;6;5;34;40;17
09608.jpg;35;34;5;6;29;28;31
09609.jpg;30;30;6;6;25;25;36
09610.jpg;38;36;6;5;33;31;13
09611.jpg;34;36;5;5;29;31;20
09612.jpg;34;39;5;6;29;34;13
09613.jpg;35;35;6;5;29;29;12
09614.jpg;56;63;6;6;51;58;1
09615.jpg;71;64;6;6;65;59;10
09616.jpg;45;43;6;6;39;37;35
09617.jpg;57;60;5;5;52;55;38
09618.jpg;34;35;5;6;29;30;35
09619.jpg;31;28;5;6;26;23;11
09620.jpg;41;40;6;5;36;35;10
09621.jpg;98;89;8;8;90;82;26
09622.jpg;37;37;6;5;32;32;38
09623.jpg;36;39;5;5;31;33;7
09624.jpg;35;35;6;6;30;30;5
09625.jpg;59;55;6;6;54;50;18
09626.jpg;33;35;5;6;28;29;12
09627.jpg;108;97;9;9;99;89;28
09628.jpg;29;25;6;5;24;20;18
09629.jpg;48;57;5;6;43;52;14
09630.jpg;54;50;6;6;49;45;26
09631.jpg;37;41;5;6;32;36;38
09632.jpg;80;81;7;8;73;74;10
09633.jpg;47;48;6;6;42;43;9
09634.jpg;61;60;6;5;56;55;1
09635.jpg;25;31;5;6;20;26;38
09636.jpg;57;53;5;6;52;48;13
09637.jpg;45;40;5;6;40;35;22
09638.jpg;52;52;6;5;47;47;3
09639.jpg;31;32;5;5;26;27;4
09640.jpg;44;43;6;5;39;38;5
09641.jpg;36;38;5;5;31;33;5
09642.jpg;59;61;6;6;54;56;14
09643.jpg;39;38;6;5;33;32;14
09644.jpg;48;48;5;5;43;43;2
09645.jpg;70;69;7;7;64;63;13
09646.jpg;37;37;5;5;32;32;42
09647.jpg;52;52;5;5;47;47;5
09648.jpg;31;32;6;6;26;27;6
09649.jpg;58;60;5;5;53;55;3
09650.jpg;34;37;5;6;29;32;38
09651.jpg;44;48;6;5;39;43;5
09652.jpg;44;43;6;5;39;38;8
09653.jpg;55;56;6;6;50;51;35
09654.jpg;73;68;6;6;67;62;15
09655.jpg;35;36;5;5;30;31;13
09656.jpg;32;32;6;6;27;27;3
09657.jpg;31;31;6;5;26;26;5
09658.jpg;48;48;6;6;43;43;10
09659.jpg;36;32;5;5;31;27;22
09660.jpg;34;34;5;5;29;29;2
09661.jpg;54;54;6;6;48;48;30
09662.jpg;39;39;6;5;34;34;9
09663.jpg;43;42;5;6;38;37;11
09664.jpg;47;48;5;6;42;43;14
09665.jpg;64;59;5;6;59;54;25
09666.jpg;60;63;5;6;54;58;35
09667.jpg;38;39;5;5;32;34;4
09668.jpg;31;28;6;5;26;23;22
09669.jpg;42;42;5;5;37;37;25
09670.jpg;32;35;5;5;27;30;5
09671.jpg;70;73;7;7;64;67;12
09672.jpg;32;32;6;6;26;26;2
09673.jpg;60;61;5;6;55;56;10
09674.jpg;49;91;5;8;43;83;17
09675.jpg;95;84;9;8;87;77;13
09676.jpg;41;37;6;5;36;32;13
09677.jpg;38;36;6;5;33;31;1
09678.jpg;49;48;6;5;43;43;14
09679.jpg;34;36;5;6;29;31;3
09680.jpg;34;36;5;5;29;31;38
09681.jpg;34;36;5;5;29;31;4
09682.jpg;38;39;6;6;33;34;1
09683.jpg;107;107;10;10;98;98;4
09684.jpg;59;52;5;5;53;46;13
09685.jpg;33;33;6;6;28;28;7
09686.jpg;81;84;8;8;73;77;1
09687.jpg;41;42;5;6;36;37;2
09688.jpg;50;46;6;5;45;41;23
09689.jpg;31;30;6;5;26;25;4
09690.jpg;44;43;6;5;39;38;10
09691.jpg;42;42;5;5;37;37;4
09692.jpg;49;49;6;6;44;44;30
09693.jpg;41;42;6;5;36;37;4
09694.jpg;51;51;6;6;46;46;9
09695.jpg;88;86;8;7;81;78;2
09696.jpg;40;42;6;6;35;37;7
09697.jpg;39;40;5;6;34;35;7
09698.jpg;37;40;5;6;32;35;10
09699.jpg;43;40;5;5;38;35;11
09700.jpg;100;110;8;10;92;101;5
09701.jpg;58;58;5;5;53;53;8
09702.jpg;53;52;5;6;48;47;33
09703.jpg;34;34;5;5;29;29;18
09704.jpg;76;71;6;6;70;65;13
09705.jpg;41;41;6;6;36;36;7
09706.jpg;34;36;5;6;29;31;4
09707.jpg;39;40;5;6;34;35;2
09708.jpg;26;27;5;5;21;21;3
09709.jpg;34;30;6;6;29;25;38
09710.jpg;95;84;8;7;86;76;28
09711.jpg;33;34;5;6;28;29;3
09712.jpg;43;43;5;5;38;38;12
09713.jpg;49;45;6;5;44;40;12
09714.jpg;59;68;5;6;54;62;38
09715.jpg;69;69;7;7;63;63;16
09716.jpg;27;26;6;5;22;21;38
09717.jpg;48;53;5;6;43;48;38
09718.jpg;40;36;6;6;35;31;13
09719.jpg;51;52;5;6;46;47;3
09720.jpg;80;98;8;9;73;90;33
09721.jpg;62;60;5;5;57;55;7
09722.jpg;48;46;6;5;43;41;34
09723.jpg;59;55;6;5;53;50;11
09724.jpg;36;41;5;6;31;35;5
09725.jpg;52;48;5;5;47;43;18
09726.jpg;55;55;5;6;50;50;18
09727.jpg;236;211;20;18;216;193;11
09728.jpg;44;45;5;6;39;40;4
09729.jpg;36;38;5;5;31;33;9
09730.jpg;75;69;6;7;69;63;5
09731.jpg;26;27;5;6;21;22;38
09732.jpg;52;47;6;5;47;41;28
09733.jpg;41;42;5;6;36;37;4
09734.jpg;131;131;12;12;120;120;2
09735.jpg;41;41;5;5;36;36;38
09736.jpg;60;55;6;5;55;50;13
09737.jpg;36;41;5;5;31;36;39
09738.jpg;37;36;6;5;32;31;8
09739.jpg;65;69;6;7;60;63;3
09740.jpg;32;31;5;5;27;26;8
09741.jpg;50;49;5;5;45;44;10
09742.jpg;52;53;5;5;47;48;14
09743.jpg;76;74;6;6;70;68;18
09744.jpg;31;28;6;5;25;23;4
09745.jpg;32;31;6;5;27;26;3
09746.jpg;38;64;5;6;33;59;15
09747.jpg;62;62;5;6;57;56;36
09748.jpg;48;51;6;5;43;46;38
09749.jpg;64;63;6;6;59;58;2
09750.jpg;117;106;11;9;107;97;13
09751.jpg;44;44;5;5;39;38;34
09752.jpg;61;60;5;5;56;55;11
09753.jpg;46;53;5;5;40;48;25
09754.jpg;89;86;7;7;81;78;13
09755.jpg;47;47;5;5;42;42;2
09756.jpg;52;52;6;6;47;47;7
09757.jpg;34;34;6;6;29;29;5
09758.jpg;56;57;5;5;51;52;3
09759.jpg;29;27;5;6;24;22;13
09760.jpg;35;36;6;6;29;31;4
09761.jpg;31;32;5;6;26;27;7
09762.jpg;43;43;6;6;38;38;25
09763.jpg;64;64;6;6;59;59;4
09764.jpg;104;111;9;10;95;102;8
09765.jpg;29;28;6;5;24;23;10
09766.jpg;58;55;6;5;53;50;31
09767.jpg;62;62;6;5;57;57;9
09768.jpg;47;47;6;6;42;42;1
09769.jpg;50;48;5;6;44;43;30
09770.jpg;49;50;6;5;44;45;12
09771.jpg;87;79;8;7;80;72;29
09772.jpg;63;57;6;6;58;52;31
09773.jpg;40;41;6;6;35;35;2
09774.jpg;31;32;5;6;26;27;7
09775.jpg;52;52;6;5;47;47;12
09776.jpg;43;41;6;5;38;35;25
09777.jpg;33;35;5;6;28;30;9
09778.jpg;38;36;6;6;33;31;18
09779.jpg;36;38;6;6;30;32;16
09780.jpg;56;52;5;6;51;47;11
09781.jpg;29;29;6;6;24;24;18
09782.jpg;58;54;6;6;53;49;4
09783.jpg;31;31;6;5;26;25;2
09784.jpg;30;31;5;6;25;26;1
09785.jpg;27;27;6;5;22;22;10
09786.jpg;39;34;6;5;34;29;13
09787.jpg;57;49;6;5;52;44;13
09788.jpg;45;46;5;6;40;41;1
09789.jpg;40;41;5;6;35;36;9
09790.jpg;29;32;5;6;24;27;37
09791.jpg;59;58;6;5;54;53;20
09792.jpg;165;163;14;14;151;149;21
09793.jpg;62;63;6;6;57;58;19
09794.jpg;59;59;5;5;53;54;12
09795.jpg;60;70;5;7;54;64;38
09796.jpg;28;28;5;5;23;23;2
09797.jpg;45;42;5;6;40;37;11
09798.jpg;48;48;6;6;43;43;2
09799.jpg;45;49;6;6;40;44;33
09800.jpg;44;40;5;5;39;35;13
09801.jpg;39;40;5;6;34;35;34
09802.jpg;30;50;5;5;25;45;14
09803.jpg;49;48;6;5;44;43;13
09804.jpg;52;47;6;5;46;42;25
09805.jpg;43;47;6;6;38;42;38
09806.jpg;47;47;6;6;42;42;5
09807.jpg;58;59;5;6;53;54;4
09808.jpg;121;109;11;9;111;100;24
09809.jpg;37;70;6;6;32;64;38
09810.jpg;33;32;6;5;28;27;6
09811.jpg;36;36;5;5;31;31;35
09812.jpg;51;49;5;5;46;44;11
09813.jpg;57;57;6;6;52;52;1
09814.jpg;30;30;6;6;25;25;2
09815.jpg;36;36;5;5;31;31;15
09816.jpg;44;44;6;6;39;39;1
09817.jpg;38;42;6;6;33;36;38
09818.jpg;69;63;7;5;62;58;25
09819.jpg;66;104;6;9;60;95;13
09820.jpg;33;32;6;5;28;27;10
09821.jpg;128;112;11;9;117;103;25
09822.jpg;40;38;5;5;34;33;26
09823.jpg;165;143;15;13;151;131;13
09824.jpg;31;32;6;5;26;26;12
09825.jpg;57;57;5;6;52;52;11
09826.jpg;51;52;6;5;46;47;9
09827.jpg;46;46;5;5;41;41;9
09828.jpg;33;36;6;5;28;31;39
09829.jpg;38;38;6;6;33;33;8
09830.jpg;54;50;6;6;49;45;31
09831.jpg;71;67;6;6;65;61;13
09832.jpg;64;69;5;6;59;63;2
09833.jpg;34;33;6;5;29;28;17
09834.jpg;107;95;9;8;98;87;19
09835.jpg;158;156;13;13;145;143;21
09836.jpg;32;31;6;5;27;26;23
09837.jpg;27;29;6;6;22;24;17
09838.jpg;43;42;6;5;38;37;2
09839.jpg;188;181;17;16;172;166;14
09840.jpg;29;31;5;5;24;26;10
09841.jpg;42;38;5;5;37;33;28
09842.jpg;35;37;5;6;29;31;16
09843.jpg;43;48;5;5;38;43;11
09844.jpg;54;52;6;6;49;47;36
09845.jpg;31;33;5;6;26;28;8
09846.jpg;52;52;6;6;47;47;4
09847.jpg;30;30;5;6;25;25;10
09848.jpg;47;47;5;5;42;42;37
09849.jpg;29;29;5;5;23;24;32
09850.jpg;45;45;5;5;40;40;25
09851.jpg;34;33;6;6;29;28;8
09852.jpg;41;45;5;6;36;40;2
09853.jpg;37;38;6;6;32;33;3
09854.jpg;36;34;5;6;30;29;29
09855.jpg;33;34;5;6;27;29;32
09856.jpg;42;49;5;5;37;43;25
09857.jpg;29;31;6;5;24;25;17
09858.jpg;27;28;5;5;22;23;2
09859.jpg;48;43;6;5;43;38;26
09860.jpg;38;38;5;5;33;33;2
09861.jpg;54;54;5;5;49;49;7
09862.jpg;45;44;6;5;40;39;9
09863.jpg;40;40;5;5;35;35;8
09864.jpg;41;39;5;5;36;34;33
09865.jpg;72;73;7;6;66;67;4
09866.jpg;97;101;8;9;89;93;9
09867.jpg;40;39;5;5;34;34;14
09868.jpg;39;39;5;5;33;34;42
09869.jpg;81;82;7;7;74;74;12
09870.jpg;39;40;5;6;34;35;3
09871.jpg;29;29;6;5;23;23;38
09872.jpg;43;42;6;5;38;37;4
09873.jpg;50;47;5;6;45;42;31
09874.jpg;123;110;11;10;112;100;11
09875.jpg;27;28;6;5;22;23;9
09876.jpg;33;31;6;6;28;26;4
09877.jpg;51;50;6;6;45;45;26
